timestamp,mono,flight_state,baro_alt_m,actual_mode,sim_mode,mode_changed,origin_ready,dr_valid,l1_valid,dist_to_tgt_m,nu_deg,left_pw,right_pw,delta_arm_deg,gyrz_dps
2026-05-31T15:52:57.446,1929.812,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.496,1929.863,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.546,1929.913,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.596,1929.963,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.646,1930.013,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.696,1930.063,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.747,1930.113,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.797,1930.163,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.847,1930.213,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.897,1930.263,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.947,1930.314,0,nan,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:57.997,1930.364,0,nan,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.047,1930.414,0,nan,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.097,1930.464,0,nan,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.148,1930.514,0,3.18,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.198,1930.564,0,3.18,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.248,1930.614,0,3.18,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.298,1930.664,0,3.18,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.348,1930.715,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.398,1930.765,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.448,1930.815,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.498,1930.865,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.549,1930.915,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.599,1930.965,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.649,1931.015,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,nan
2026-05-31T15:52:58.699,1931.065,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-152.36
2026-05-31T15:52:58.749,1931.115,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-158.68
2026-05-31T15:52:58.799,1931.166,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-157.62
2026-05-31T15:52:58.849,1931.216,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-157.62
2026-05-31T15:52:58.899,1931.266,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-157.62
2026-05-31T15:52:58.950,1931.316,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-157.62
2026-05-31T15:52:59.000,1931.366,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-157.62
2026-05-31T15:52:59.050,1931.416,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-157.62
2026-05-31T15:52:59.100,1931.466,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-157.62
2026-05-31T15:52:59.150,1931.516,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-157.62
2026-05-31T15:52:59.200,1931.567,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-157.62
2026-05-31T15:52:59.250,1931.617,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-156.56
2026-05-31T15:52:59.300,1931.667,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-156.56
2026-05-31T15:52:59.351,1931.717,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-156.56
2026-05-31T15:52:59.401,1931.767,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-156.56
2026-05-31T15:52:59.451,1931.817,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-156.56
2026-05-31T15:52:59.501,1931.867,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,132.94
2026-05-31T15:52:59.551,1931.917,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,132.94
2026-05-31T15:52:59.601,1931.968,0,3.64,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,132.94
2026-05-31T15:52:59.651,1932.018,0,3.73,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,17.35
2026-05-31T15:52:59.701,1932.068,0,3.73,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-2.69
2026-05-31T15:52:59.751,1932.118,0,3.73,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-30.33
2026-05-31T15:52:59.802,1932.168,0,3.73,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-38.61
2026-05-31T15:52:59.852,1932.218,0,3.55,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-44.76
2026-05-31T15:52:59.902,1932.268,0,3.55,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-38.61
2026-05-31T15:52:59.952,1932.318,0,3.27,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-13.65
2026-05-31T15:53:00.002,1932.369,0,3.27,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.78
2026-05-31T15:53:00.052,1932.419,0,3.27,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.78
2026-05-31T15:53:00.102,1932.469,0,3.27,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,15.67
2026-05-31T15:53:00.152,1932.519,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,15.67
2026-05-31T15:53:00.203,1932.569,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,12.53
2026-05-31T15:53:00.253,1932.619,0,2.81,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,12.65
2026-05-31T15:53:00.303,1932.669,0,2.81,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,12.65
2026-05-31T15:53:00.353,1932.719,0,2.81,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,16.00
2026-05-31T15:53:00.403,1932.770,0,2.81,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,21.37
2026-05-31T15:53:00.453,1932.820,0,2.81,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,16.00
2026-05-31T15:53:00.503,1932.870,0,2.81,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,13.32
2026-05-31T15:53:00.554,1932.920,0,2.81,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,10.52
2026-05-31T15:53:00.604,1932.970,0,2.81,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-13.09
2026-05-31T15:53:00.654,1933.020,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-13.09
2026-05-31T15:53:00.704,1933.070,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-19.81
2026-05-31T15:53:00.754,1933.120,0,3.28,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-19.81
2026-05-31T15:53:00.804,1933.171,0,3.28,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-3.69
2026-05-31T15:53:00.854,1933.221,0,3.28,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-3.69
2026-05-31T15:53:00.904,1933.271,0,3.28,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-3.69
2026-05-31T15:53:00.954,1933.321,0,3.28,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-3.69
2026-05-31T15:53:01.005,1933.371,0,3.28,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,17.46
2026-05-31T15:53:01.055,1933.421,0,3.18,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,26.86
2026-05-31T15:53:01.105,1933.471,0,3.18,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,26.86
2026-05-31T15:53:01.155,1933.521,0,3.00,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,26.86
2026-05-31T15:53:01.205,1933.572,0,3.00,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,12.65
2026-05-31T15:53:01.255,1933.622,0,3.00,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-8.73
2026-05-31T15:53:01.306,1933.672,0,3.00,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-15.00
2026-05-31T15:53:01.355,1933.722,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-10.30
2026-05-31T15:53:01.406,1933.772,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-10.30
2026-05-31T15:53:01.456,1933.822,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-6.04
2026-05-31T15:53:01.506,1933.872,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-6.04
2026-05-31T15:53:01.556,1933.923,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-6.04
2026-05-31T15:53:01.606,1933.973,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-6.04
2026-05-31T15:53:01.656,1934.023,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.56
2026-05-31T15:53:01.707,1934.073,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:01.756,1934.123,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.45
2026-05-31T15:53:01.807,1934.173,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.45
2026-05-31T15:53:01.857,1934.223,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:01.907,1934.273,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:01.957,1934.323,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:02.007,1934.374,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.22
2026-05-31T15:53:02.057,1934.424,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.22
2026-05-31T15:53:02.107,1934.474,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.22
2026-05-31T15:53:02.157,1934.524,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:02.208,1934.574,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:02.258,1934.624,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:02.308,1934.674,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:02.358,1934.724,0,2.72,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:02.408,1934.774,0,2.72,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:02.458,1934.825,0,2.72,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:02.508,1934.875,0,2.72,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:02.558,1934.925,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:02.609,1934.975,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:02.659,1935.025,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:02.709,1935.075,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:02.759,1935.125,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:02.809,1935.175,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:02.859,1935.226,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:02.909,1935.276,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.22
2026-05-31T15:53:02.959,1935.326,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:03.010,1935.376,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:03.060,1935.427,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:03.111,1935.477,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:03.161,1935.527,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:03.212,1935.577,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:03.262,1935.628,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:03.311,1935.678,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:03.361,1935.728,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:03.412,1935.778,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:03.462,1935.828,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:03.512,1935.878,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:03.562,1935.928,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:03.612,1935.978,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:03.662,1936.029,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:03.712,1936.079,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:03.762,1936.129,0,3.18,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:03.813,1936.179,0,3.18,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:03.863,1936.229,0,3.18,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:03.913,1936.279,0,3.18,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:03.963,1936.329,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:04.013,1936.379,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:04.063,1936.430,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:04.113,1936.480,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:04.163,1936.530,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:04.213,1936.580,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:04.264,1936.630,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:04.314,1936.680,0,3.09,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:04.364,1936.730,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:04.414,1936.780,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:04.464,1936.831,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:04.514,1936.881,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:04.564,1936.931,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:04.615,1936.981,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:04.665,1937.031,0,3.37,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:04.715,1937.081,0,3.37,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:04.765,1937.131,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:04.815,1937.181,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:04.865,1937.231,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:04.915,1937.282,0,2.99,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:04.965,1937.332,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:05.015,1937.382,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:05.066,1937.432,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:05.116,1937.482,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:05.166,1937.532,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:05.216,1937.582,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:05.266,1937.633,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:05.316,1937.683,0,2.82,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:05.366,1937.733,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:05.417,1937.783,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:05.467,1937.833,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:05.517,1937.883,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:05.567,1937.933,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:05.617,1937.983,0,2.90,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:05.667,1938.034,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:05.717,1938.084,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
2026-05-31T15:53:05.767,1938.134,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:05.818,1938.184,0,3.36,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:05.868,1938.234,0,3.37,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:05.918,1938.284,0,3.37,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:05.968,1938.334,0,3.37,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:06.018,1938.384,0,3.37,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:06.068,1938.435,0,3.37,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.11
2026-05-31T15:53:06.118,1938.485,0,3.37,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:06.168,1938.535,0,3.18,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:06.218,1938.585,0,3.18,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:06.269,1938.635,0,3.00,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,0.00
2026-05-31T15:53:06.319,1938.685,0,3.00,ControlMode.FAIL,FAIL,,0,0,0,nan,nan,1591,1524,0.0,-0.11
